source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err_lo,mass_msun_err_hi,high_ruwe,tau_ce_days,rossby_number,tau_ce_err_days
Engle2024,GJ 4057,4536614495522394112,276.2697797161684,24.632584410011688,-40.121336991527656,-448.64788694032734,26.7,2.7797132677592886,0.3642524333143484,0.4191818419321094,gyro_e23,43.72650236178374,0.012037734,1.9454298,,,0.9840008,10.032018,,18250478+2438044,6.98,0.024,0.0,0.0,6.98,5.183723699812872,False,0.5744921464645641,0.0140127549479145,0.0141985333163878,False,51.14574873018305,0.5220375234089264,3.3053193759044746
Engle2024,GJ 846,2683023811628007424,330.54080176553964,1.3989923770073878,-452.3718449340208,-278.72524677866306,26.3,2.7542287033381663,0.4633610505703931,0.5570825114877449,gyro_e23,94.56366650017527,0.047273144,1.9671941,,,1.1244168,8.403359,,22021026+0124006,5.322,0.023,0.0,0.0,5.322,5.200621513430604,False,0.5719301265661673,0.0139253122719008,0.0141480294887252,False,51.90264260873802,0.5067179372399102,3.386206004125291
Engle2024,GJ 358,5425628298649940992,144.94009578928657,-41.065969983608085,-527.1472498748954,357.0394241266624,25.26,2.9648313895243423,0.2042535333039969,0.2193661322017823,gyro_e23,104.0957433164141,0.017555553,2.5324478,2.532348,0.0001,1.0810505,9.631405,,09394631-4104029,6.056,0.023,0.0,0.0,6.056,6.143164853508991,False,0.4204630972575122,0.0100043874923171,0.0101064012911326,False,91.80552211201389,0.2751468475848297,6.738211263787004
Engle2024,LP 740-10,6327575515318207488,216.39080634891656,-11.81431874769195,-296.7653510294928,-5.572153471082721,25.01,2.958012466551546,0.2037837632133796,0.2188616040982247,gyro_e23,31.291923011751987,0.086555414,2.757514,2.757414,0.0001,3.4575183,12.2367,,14253413-1148515,8.391,0.023,0.0,0.0,8.391,5.868161265352294,False,0.4656737725317034,0.0110648975055733,0.0112299602951529,True,75.38627423828117,0.33175800572062114,5.514077843353707
Engle2024,GJ 362,1071195187567668352,145.7067959092211,70.0382309918793,-670.9617812941915,-265.4560970400273,24.87,2.958012466551546,0.2037837632133796,0.2188616040982247,gyro_e23,84.29833015982618,0.018225905,2.5737257,,,1.0720689,10.080184,,09425182+7002221,6.469,0.016,0.0,0.0,6.469,6.098094859508306,False,0.4278428281120774,0.0098196792853504,0.009906488026767,False,83.86197982015989,0.2965587033997188,6.136025226054482
Engle2024,GJ 479,6078114541943894016,189.4600972712976,-52.00134627910898,-1034.7101149952066,29.79226493193891,23.75,2.844461107447916,0.1776024429264362,0.1894300767463548,gyro_e23,105.34666432766488,0.021332793,2.489376,2.489176,0.0002,1.0048603,9.565008,,12375231-5200055,6.02,0.021,0.0,0.0,6.02,6.133103943810608,False,0.4220846896878287,0.0099149226609399,0.0100015772625148,False,90.0600400200212,0.2637129629824742,6.605889321473178
Engle2024,GJ 4334,1992715605301433600,351.4254115298933,53.13642444014666,1013.6268901516538,326.942217417834,23.54,2.8119008303989403,0.1694920730769937,0.1803638062092489,gyro_e23,39.31430369401426,0.03680714,3.069601,,,2.6070457,13.059598,,23254016+5308056,8.98,0.02,0.0,0.0,8.98,6.952752940832308,False,0.2954339429568076,0.0070236025100186,0.0071167667309925,True,237.723264930389,0.09902270190884795,49.03616245647383
Engle2024,GJ 9404,4010201828880794112,184.8471072497453,28.38272365796736,-647.7019967423727,79.24258762836085,23.2,2.529297996446145,0.2698622262251668,0.3020939993532345,gyro_e23,41.9016493650544,0.030770574,1.9441013,,,1.022133,9.882974,,12192407+2822566,6.796,0.02,0.0,0.0,6.796,4.9071555916863225,False,0.615429701118738,0.0149348131737082,0.0150814061777658,False,42.102297776397606,0.5510388084568114,2.3434987457956575
Engle2024,GJ 450,4031586157514097152,177.77908194992455,35.273139643103185,-273.1556092155578,253.40399742858727,22.8,2.355049283896009,0.4451960253297713,0.548973370568441,gyro_e23,114.0854152976686,0.019123629,2.1624355,2.1624355,0.0,1.0395293,8.854014,,11510737+3516188,5.606,0.017,0.0,0.0,5.606,5.892150638366316,False,0.4617404528475493,0.0106437778027367,0.0107609601541708,False,76.06477188379776,0.29974453923073596,5.563244339405634
Engle2024,GJ 685,1439069444391326208,263.89611450900287,61.67927672424114,261.923302059826,-514.4990903096253,21.83,0.9311078754678304,0.110756331138012,0.1257096337458281,gyro_e23,69.89209281722201,0.015290988,2.0159492,,,1.1368835,9.174616,,17353445+6140540,6.066,0.018,0.0,0.0,6.066,5.288140224930516,False,0.5585814786496421,0.0133808379250426,0.0134889139998862,False,55.84621459322001,0.3908948916056033,3.8076418883470127
Engle2024,GJ 3470,654687847820642560,119.77347532185622,15.39120115360942,-185.7063619241512,-56.99404074674392,21.54,1.9678862897068448,0.2967956753961371,0.3495083602616335,gyro_e23,34.01722474122476,0.025542034,2.295456,,,1.1406182,11.360213,,07590587+1523294,7.989,0.023,0.0,0.0,7.989,5.647494396362716,False,0.5017145058005024,0.011908834026694,0.0121517556285793,False,69.16924774941336,0.31141006590147113,5.063568677493721
Engle2024,UCAC4 692-060564,2119839387352940288,281.0474759631158,48.23726911993523,-2.704048793683704,138.74559607047237,21.52,2.07491351745491,0.1562447767846204,0.1689684063278562,gyro_e23,25.08529487137968,0.015633047,2.4954882,,,1.3622885,12.572354,,18441139+4814118,8.987,0.016,0.0,0.0,8.987,5.984096052085027,False,0.4465903621560793,0.0102434706692743,0.0103888564336001,True,78.67816252807633,0.27351935160306495,5.752620473049009
Engle2024,GJ 393,3855208897392951808,157.22878342623204,0.8377468877660948,-602.9919780451988,-731.8819964236676,34.15,3.258367010020088,0.5104728569176906,0.6053027605206038,gyro_e23,142.09514314210975,0.021169754,2.2955694,2.2955694,0.0,0.8839424,8.675959,,10285555+0050275,5.311,0.023,0.0,0.0,5.311,6.073896169277423,False,0.4317813046837542,0.0102261986046783,0.0103518411434019,False,81.2327249420524,0.4203970754934172,5.937733691453072
Engle2024,GJ 720A,2118424350249708800,278.82950726264227,45.74565421210253,452.36175503345856,363.4661211513408,34.5,3.2885163087598306,0.51519620410799,0.6109035580056035,gyro_e23,64.23584173579249,0.011955971,1.9294777,,,0.9694729,9.107278,,18351833+4544379,6.082,0.016,0.0,0.0,6.082,5.120887097090158,False,0.5839453822986804,0.0140303251912776,0.0142185638971868,False,48.3529927723327,0.713502888279145,3.0068672159988035
Engle2024,GJ 47,426641955043723520,15.336900310600058,61.36213773499954,362.4915172244558,-811.6220044630483,34.7,3.2960971217745776,0.516383854015289,0.6123118361494426,gyro_e23,94.97013378459856,0.0171613916754722,2.33756160736084,,,1.0168166160583496,9.846084594726562,,01012006+6121560,6.483,0.018,0.0,0.0,6.483,6.3709352489785065,False,0.3834383941220766,0.0089319875825714,0.0090022478742745,False,131.65891256699678,0.26355982533535166,9.75942703963855
Engle2024,GJ 9689,1803475188714186496,303.4677912115789,13.3888946665107,421.9208604731243,19.12895837014865,35.7,3.372873086588689,0.5414810907893095,0.6450350219007102,gyro_e23,32.587878933269494,0.0140462601557374,1.979230880737305,,,0.9656450152397156,10.540771484375,,20135177+1323197,7.468,0.021,0.0,0.0,7.468,5.0332804710040815,False,0.5969522563453407,0.0145060996336462,0.0147259040028391,False,44.51039055397649,0.8020599135545131,2.596221621097101
Engle2024,GJ 119A,459661938487952000,44.14913665814959,55.43522737414048,727.625467112784,-455.22756865477015,51.2,4.709773263969529,1.0956746375733957,1.4278467876784138,gyro_e23,49.31915831989169,0.017356995,1.9970999,,,1.1305668,9.690008,,02563434+5526145,6.59,0.02,0.0,0.0,6.59,5.055078281615056,False,0.5936916020246346,0.014380202446689,0.0146071801038505,False,45.4736810018651,1.125926005372207,2.6991651360793942
Engle2024,GJ 889B,2384348242516852736,346.8143090132557,-23.13274518344306,158.06948203709314,-254.06500125982183,51.2,3.77572190925416,0.441457781621811,0.4999069522617025,gyro_e23,45.32168011497505,0.021395631,2.662346,2.662046,0.0003,1.304228,12.376301,,23071524-2307533,8.738,0.019,0.0,0.0,8.738,7.019530005861674,False,0.2862460123915245,0.0067716022998272,0.0068470949025746,True,233.60477505450086,0.21917360202955977,47.780861442992034
Engle2024,GJ 15A,385334230892516480,4.613226257557736,44.02478674398518,2891.5180773367792,411.8320203661465,50.69,4.111497211045222,0.807801800677074,1.005321144357855,gyro_e23,280.706821579123,0.020284552,2.164384,,,1.0384927,7.218567,,00182256+4401222,4.018,0.02,0.0,0.0,4.018,6.259264833713225,False,0.401472860604237,0.0093780709198251,0.0095019903284128,False,112.24661284559933,0.4515949186789855,8.287814574694261
Engle2024,GJ 536,3657653114880309248,210.2596116321864,-2.652206918409508,-825.4629269300683,598.4328528027961,49.8,4.570881896148751,0.9733885445913276,1.2367622790643704,gyro_e23,95.95746561284176,0.0253483802080154,2.11362886428833,2.11362886428833,0.0,1.1885154247283936,8.863359451293945,,14010324-0239180,5.683,0.02,0.0,0.0,5.683,5.593393845244445,False,0.5104930617415793,0.0120462712630494,0.0122036466567394,False,67.65494684957758,0.7360880810493303,4.953836728230259
Engle2024,GJ 521A,1503625448550796032,204.85015439447483,46.18821939062563,-42.33205023244051,389.16686130756335,49.5,4.539416166502032,1.0075844685824618,1.295034876235416,gyro_e23,74.79854599794672,0.015314359,2.0776463,2.0775464,0.0001,1.1605763,9.407465,,13392410+4611114,6.284,0.017,0.0,0.0,6.284,5.653465778680202,False,0.5008049187240177,0.0116571786916918,0.0117639153135942,False,69.32615152010696,0.7140162682424871,5.074938515949779
Engle2024,GJ 654,4364480521350598144,256.3033222371967,-5.099267007481263,-917.206570880673,-1132.152574250174,49.0,4.487453899331322,0.9474804884969744,1.2010754091070923,gyro_e23,95.5597040061285,0.021423033,2.173296,,,0.8968947,9.177887,,17051383-0505385,5.975,0.026,0.0,0.0,5.975,5.876373979316359,False,0.4643186265756625,0.0111434821713994,0.01132907749019,False,75.62003691569824,0.6479764094088655,5.531017167804219
Engle2024,GJ 9440,1472718211053416448,199.9156022823477,33.34589602599397,-298.3927394291388,-142.66408767706776,48.0,4.395416154378245,0.9913342573682362,1.280029899707226,gyro_e23,59.31483013816135,0.01862663,2.183179,,,1.1585315,9.715495,,13194014+3320477,6.393,0.018,0.0,0.0,6.393,5.2588164551808125,False,0.5630481848035,0.0135161401489303,0.0136794625833364,False,54.52662197519456,0.8803039370719926,3.666621594060927
Engle2024,GJ 752A,4293318823182081536,289.2276515036191,5.162976302668586,-579.0805296593278,-1332.8677163542409,46.6,4.265795188015927,0.861713291005918,1.079848405953789,gyro_e23,169.06150528157374,0.023926072,2.378519,,,0.91293514,8.099911,,19165526+0510086,4.673,0.02,0.0,0.0,4.673,5.813223657534221,False,0.4747083892573074,0.0111154017693129,0.0112390020097756,False,73.82780285311448,0.6311985214122372,5.401145134283658
Engle2024,GJ 412A,778947814402602752,166.34205974427476,43.53094856108456,-4406.469178827325,938.5266266886064,46.4,4.246195639463129,0.8499429135590444,1.062648802846755,gyro_e23,203.8875927696954,0.033240344,2.104178,2.104178,0.0,0.9393333,7.912665,,11052903+4331357,4.769,0.02,0.0,0.0,4.769,6.315953991676273,False,0.3922847525315394,0.0092273654266786,0.0093312059927237,False,122.13669237505103,0.37990221527792223,9.037564193426386
Engle2024,GJ 184,266846631637524864,75.85923651184258,53.12163420733134,1302.1185621203924,-1537.6442792268324,45.0,4.120975190973302,0.8096639761473905,1.0076386489403468,gyro_e23,72.17340591451902,0.017268956,1.9420176,,,1.0607893,9.218808,,05032402+5307412,6.172,0.021,0.0,0.0,6.172,5.463886002239134,False,0.53121557287738,0.0127417568314998,0.0127233902597955,False,63.93088504136833,0.7038851405057422,4.671622627728433
Engle2024,LHS 373 (GJ 552),1229089524081628416,217.3688734819642,15.538414038335086,-1054.7757849507702,1299.3132065676791,44.9,4.111497211045222,0.807801800677074,1.005321144357855,gyro_e23,70.32487493126503,0.0211431588977575,2.255247116088867,2.255247116088867,0.0,1.2632815837860107,9.73293399810791,,14292971+1531578,6.393,0.018,0.0,0.0,6.393,5.628544842351159,False,0.5048552513654907,0.0118273379609515,0.0119166668836997,True,68.62746913945287,0.6542569697384875,5.024309357931367
Engle2024,BD-18 359,5138510181584617472,31.2762752397911,-17.615403066083893,1275.218139180148,-169.70135038413508,44.51,4.073802778041127,0.7852864692812966,0.972810197594156,gyro_e23,107.29720247543436,0.2307442724704742,2.395566940307617,,,15.138264656066896,9.170510292053224,,02050492-1736528,5.662,0.02,0.0,0.0,5.662,5.814941994483986,False,0.4744317522653444,0.0111075970992032,0.0112502272854013,True,73.8755227342281,0.6024999668716736,5.404603096683195
Engle2024,LP 734-34,3571124882669324800,182.619361150232,-13.174869676457003,246.435231854586,-343.4992524659717,42.99,3.499451670283573,0.3444470469089462,0.38205198962291,gyro_e23,45.47319206263507,0.032558642,2.9600325,,,1.3509047,12.297925,,12102834-1310234,8.412,0.027,0.0,0.0,8.412,6.700777206315905,False,0.3320333738783955,0.0082895079066531,0.0084374083956139,True,197.9624429169591,0.21716240397191583,33.79547158672463
Engle2024,GJ 877,6378584028690857984,343.92147125181526,-75.4633768500233,-1026.2025065733503,-1059.4066708560106,52.8,3.837072454922788,0.4641993683340994,0.5280858674788727,gyro_e23,116.31336925688149,0.016823512,2.4678383,2.4677384,0.0001,1.1405014,9.292778,,22554532-7527320,5.811,0.021,0.0,0.0,5.811,6.139148180726982,False,0.4210775001146335,0.0098784385447576,0.0099976141093203,False,91.14417887660849,0.5793019439176794,6.688075990645904
Engle2024,GJ 3138,5144740907820132352,32.297813316458644,-16.33923842179373,516.4089838507397,79.43961934382355,42.0,3.863669770540692,0.708665147166065,0.867842819074113,gyro_e23,35.1118623788838,0.01927719,1.8628445,1.8628445,0.0,1.1114378,10.19766,,02091086-1620229,7.246,0.016,0.0,0.0,7.246,4.973269328104543,False,0.6057871025064205,0.0146410042718583,0.0148174199094149,False,43.044517412229766,0.9757340196841654,2.441302246006306
Engle2024,GJ 156.1A,252151693092703872,59.199808034829125,53.558467534953415,309.0167097555843,-394.67796910307095,41.2,3.793149849736819,0.8146334203076293,1.037438170660907,gyro_e23,44.3952142466975,0.0187075827270746,2.0620832443237305,,0.0003000000142492,1.033898115158081,10.120527267456056,,03564739+5333369,6.961,0.024,0.0,0.0,6.961,5.197680780947763,False,0.5723713303817863,0.0139364552010351,0.0141547052889617,False,51.77229839578084,0.7957923692133703,3.372276569375031
Engle2024,2MASS J20125995+0112584,4242728884389090816,303.2508406645244,1.2158307317171082,241.01100854148183,-80.07072743076154,41.15,3.443499307633385,0.3317829705273669,0.367158926304346,gyro_e23,50.153029375797786,0.22064403,3.397788,,,7.9131527,13.919991,,20125995+0112584,9.585,0.019,0.0,0.0,9.585,8.086485853428016,False,0.1703633420623047,0.0040970284669208,0.0041443969049978,True,214.59,0.19176103266694625,30.9
Engle2024,GJ 3293,4893118771316703232,67.14843003527807,-25.17140700023829,-81.37472320881992,-485.4540790961264,41.0,3.4355794789987466,0.3310198908703907,0.3663144842068662,gyro_e23,49.48679253197839,0.022665683,2.4299917,,,1.4182718,10.987985,,04283571-2510088,7.486,0.033,0.0,0.0,7.486,5.958446530441454,False,0.450815810327145,0.0113463685330216,0.0114901781743797,True,77.94927271856749,0.5259830986240083,5.699802370910687
Engle2024,2MASS J06170531+8353354,1149897160435827200,94.27003653062827,83.89237332010515,-45.547186508260026,-183.205094076727,40.75,3.427677865464504,0.3231182773361478,0.3567479817064298,gyro_e23,47.29240520948253,0.2070671468973159,2.742627143859864,,,17.04947853088379,12.113542556762695,,06170531+8353354,8.11,0.015,0.0,0.0,8.11,6.483957010195882,False,0.3654586442630987,0.0085167272112252,0.0086308251237238,True,154.3382869061233,0.2640304024158717,17.241606428700365
Engle2024,GJ 2066,3089711447388932096,124.03158305457568,1.3028427269823109,-376.19584306424736,60.538113008472,40.7,3.749730022454835,0.6736332077141269,0.821151873693915,gyro_e23,111.86977668317492,0.022784311,2.2976866,,,1.080424,9.133169,,08160798+0118091,5.766,0.024,0.0,0.0,5.766,6.009563855669814,False,0.4424000625274808,0.0105351636293222,0.010732307470835,False,79.40098921400957,0.5125880723009791,5.80499921840649
Engle2024,GJ 176,3409711211681796096,70.73548173808452,18.95320292639181,656.6469583029074,-1116.5935413672632,40.14,3.639150361272072,0.6330740586438406,0.7663982737934614,gyro_e23,105.42748417135272,0.021029381,2.3010335,,,0.88777876,9.004439,,04425581+1857285,5.607,0.034,0.0,0.0,5.607,5.721769215102751,False,0.489670541343472,0.0122927157823541,0.0123944434063493,False,71.2468316182511,0.5633934743242316,5.2141182332066
Engle2024,EPIC 201675315,3800590554204451840,174.59684043341758,3.230727273724897,-649.4866133638317,-218.4647498199596,38.13,3.548133892335755,0.6037122585369934,0.7274949691801074,gyro_e23,29.179684146161907,0.019666689,1.7921171,,,1.2290789,10.8692465,,11382391+0313539,8.002,0.024,0.0,0.0,8.002,5.327402932934289,False,0.5525485215305432,0.0134048635856283,0.0135610449899973,True,57.62852249640523,0.661651528587749,3.9981109631071354
Engle2024,GJ 832,6562924609150908416,323.3912518776402,-49.01263039681064,-45.91675295376507,-816.8749628777432,38.1,3.548133892335755,0.596924665669369,0.717661295680172,gyro_e23,201.3251983325545,0.0236875750124454,2.239909648895264,2.239909648895264,0.0,1.0965126752853394,7.7399468421936035,,21333397-4900323,4.501,0.018,0.0,0.0,4.501,6.020490678017446,False,0.4406303462164472,0.0102274015045819,0.0102498322921377,False,79.70626527766287,0.47800508363145283,5.82712067229441
Engle2024,GJ 880,2828928008202068992,344.1402217312129,16.55216937227734,-1034.7334113799404,-284.13086712481174,37.5,3.499451670283573,0.5820246562824063,0.6981381696265023,gyro_e23,145.62341010499722,0.025450103,2.1508222,2.1506221,0.0002,1.0549177,7.795021,,22563497+1633130,4.523,0.016,0.0,0.0,4.523,5.339155984163061,False,0.5507202700540226,0.0130796133029422,0.0132153300045316,False,58.16864021832591,0.644677266981835,4.055831474008716
Engle2024,GJ 3997,4548562265603841024,258.95811059683075,19.00008369604772,-150.53898267032295,14.16546592608952,37.0,3.4673685045253166,0.9785111862429255,1.363219515872411,gyro_e23,73.06209239932777,0.0295456703752279,2.026402473449707,2.0249024734366685,0.0015000000130385,2.179158926010132,9.650931358337402,,17155010+1900000,6.45,0.017,0.0,0.0,6.45,5.768460528297477,False,0.4820408953559555,0.011155290578319,0.0112683503214338,True,72.56294555109768,0.5099021231703609,5.309488808050556
Engle2024,GJ 548A,1254695603704323584,216.4349897911252,23.612118882420447,792.5515191401824,-1116.404589621603,36.6,3.4355794789987466,0.5647988969740556,0.6759177320464755,gyro_e23,61.2363739599362,0.019834802,1.9174004,,,1.0081825,9.006028,,14254349+2337010,5.973,0.016,0.0,0.0,5.973,4.908047332745911,False,0.6153220227782422,0.0148801978005204,0.0149270503951459,False,42.11281948852604,0.869094029906308,2.344590911820686
Engle2024,GJ 740,4282578724832055808,284.49969040220066,5.902697482860106,-196.32762243153545,-1220.6109783810218,36.4,3.4197944251370886,0.5556164552305076,0.663399438189832,gyro_e23,90.02115298994214,0.021416826,1.9783306,1.9775306,0.0008,1.0645992,8.460503,,18580014+0554296,5.357,0.021,0.0,0.0,5.357,5.128722855385263,False,0.5827798927983054,0.0141241496690563,0.0143179781797283,False,48.697311670443476,0.7474745268555091,3.043663384510642
Engle2024,GJ 676A,5925209583053212672,262.54483233204513,-51.63780340759411,-258.7585653401583,-185.1191085869023,41.2,3.793149849736819,0.7382287365213056,0.9166234142327094,gyro_e23,62.578583156160505,0.030342607,1.9029245,,,1.640918,8.8669,,17301119-5138132,5.825,0.029,0.0,0.0,5.825,4.8071286302264085,False,0.6297919442271482,0.0155310856211162,0.0157452930366178,True,40.698901449804374,1.0123123360175619,2.197824565696068
Engle2024,GJ103,4946938113149426688,38.59437994852723,-43.79765690653328,57.515912311779886,-293.4737401742233,1.56,0.1129795914672797,0.0094653747993454,0.0103308918556111,gyro_e23,86.61238273731313,0.03549785,1.97891,1.9787099,0.0002,2.2607906,8.196382,,02342256-4347467,4.885,0.016,0.0,0.0,4.885,4.572899931798403,False,0.6633302170929889,0.0158968994151897,0.0160766366988208,True,37.421733072627944,0.04168700570260492,1.8576506551996843
