source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err
Engle2024,GJ 184,266846631637524864,75.85923651184258,53.12163420733134,1302.1185621203924,-1537.6442792268324,45.0,4.120975190973302,0.8096639761473905,1.0076386489403468,gyro_e23,72.17340591451902,0.017268956,1.9420176,,,1.0607893,9.218808,,05032402+5307412,6.172,0.021,0.0,0.0,6.172,5.463886002239134,False,0.5312335713923766,0.0128227029273254
Engle2024,LHS 373 (GJ 552),1229089524081628416,217.3688734819642,15.538414038335086,-1054.7757849507702,1299.3132065676791,44.9,4.111497211045222,0.807801800677074,1.005321144357855,gyro_e23,70.32487493126503,0.0211431588977575,2.255247116088867,2.255247116088867,0.0,1.2632815837860107,9.73293399810791,,14292971+1531578,6.393,0.018,0.0,0.0,6.393,5.628544842351159,False,0.5048799919513492,0.0119602986982708
Engle2024,BD-18 359,5138510181584617472,31.2762752397911,-17.615403066083893,1275.218139180148,-169.70135038413508,44.51,4.073802778041127,0.7852864692812966,0.972810197594156,gyro_e23,107.29720247543436,0.2307442724704742,2.395566940307617,,,15.138264656066896,9.170510292053224,,02050492-1736528,5.662,0.02,0.0,0.0,5.662,5.814941994483986,False,0.4745036062118304,0.0112628791313576
Engle2024,LP 734-34,3571124882669324800,182.619361150232,-13.174869676457003,246.435231854586,-343.4992524659717,42.99,3.499451670283573,0.3444470469089462,0.38205198962291,gyro_e23,45.47319206263507,0.032558642,2.9600325,,,1.3509047,12.297925,,12102834-1310234,8.412,0.027,0.0,0.0,8.412,6.700777206315905,False,0.3320877535769909,0.0084319917465093
Engle2024,GJ 877,6378584028690857984,343.92147125181526,-75.4633768500233,-1026.2025065733503,-1059.4066708560106,52.8,3.837072454922788,0.4641993683340994,0.5280858674788727,gyro_e23,116.31336925688149,0.016823512,2.4678383,2.4677384,0.0001,1.1405014,9.292778,,22554532-7527320,5.811,0.021,0.0,0.0,5.811,6.139148180726982,False,0.4211323505576215,0.0100263449042898
Engle2024,GJ 3138,5144740907820132352,32.297813316458644,-16.33923842179373,516.4089838507397,79.43961934382355,42.0,3.863669770540692,0.708665147166065,0.867842819074113,gyro_e23,35.1118623788838,0.01927719,1.8628445,1.8628445,0.0,1.1114378,10.19766,,02091086-1620229,7.246,0.016,0.0,0.0,7.246,4.973269328104543,False,0.6058247867127662,0.0148023481863044
Engle2024,GJ 156.1A,252151693092703872,59.199808034829125,53.558467534953415,309.0167097555843,-394.67796910307095,41.2,3.793149849736819,0.8146334203076293,1.037438170660907,gyro_e23,44.3952142466975,0.0187075827270746,2.0620832443237305,,0.0003000000142492,1.033898115158081,10.120527267456056,,03564739+5333369,6.961,0.024,0.0,0.0,6.961,5.197680780947763,False,0.5724429663055183,0.0141386868847596
Engle2024,2MASS J20125995+0112584,4242728884389090816,303.2508406645244,1.2158307317171082,241.01100854148183,-80.07072743076154,41.15,3.443499307633385,0.3317829705273669,0.367158926304346,gyro_e23,50.153029375797786,0.22064403,3.397788,,,7.9131527,13.919991,,20125995+0112584,9.585,0.019,0.0,0.0,9.585,8.086485853428016,False,0.1704005951220479,0.0041516636744734
Engle2024,GJ 3293,4893118771316703232,67.14843003527807,-25.17140700023829,-81.37472320881992,-485.4540790961264,41.0,3.4355794789987466,0.3310198908703907,0.3663144842068662,gyro_e23,49.48679253197839,0.022665683,2.4299917,,,1.4182718,10.987985,,04283571-2510088,7.486,0.033,0.0,0.0,7.486,5.958446530441454,False,0.4508824390098727,0.0114741902637598
Engle2024,2MASS J06170531+8353354,1149897160435827200,94.27003653062827,83.89237332010515,-45.547186508260026,-183.205094076727,40.75,3.427677865464504,0.3231182773361478,0.3567479817064298,gyro_e23,47.29240520948253,0.2070671468973159,2.742627143859864,,,17.04947853088379,12.113542556762695,,06170531+8353354,8.11,0.015,0.0,0.0,8.11,6.483957010195882,False,0.3654945194169319,0.008608317028394
Engle2024,GJ 2066,3089711447388932096,124.03158305457568,1.3028427269823109,-376.19584306424736,60.538113008472,40.7,3.749730022454835,0.6736332077141269,0.821151873693915,gyro_e23,111.86977668317492,0.022784311,2.2976866,,,1.080424,9.133169,,08160798+0118091,5.766,0.024,0.0,0.0,5.766,6.009563855669814,False,0.4424860622255457,0.0106967816163063
Engle2024,GJ 176,3409711211681796096,70.73548173808452,18.95320292639181,656.6469583029074,-1116.5935413672632,40.14,3.639150361272072,0.6330740586438406,0.7663982737934614,gyro_e23,105.42748417135272,0.021029381,2.3010335,,,0.88777876,9.004439,,04425581+1857285,5.607,0.034,0.0,0.0,5.607,5.721769215102751,False,0.4897418102804203,0.0124603264249335
Engle2024,EPIC 201675315,3800590554204451840,174.59684043341758,3.230727273724897,-649.4866133638317,-218.4647498199596,38.13,3.548133892335755,0.6037122585369934,0.7274949691801074,gyro_e23,29.179684146161907,0.019666689,1.7921171,,,1.2290789,10.8692465,,11382391+0313539,8.002,0.024,0.0,0.0,8.002,5.327402932934289,False,0.5526088867555213,0.0135750024528058
Engle2024,GJ 832,6562924609150908416,323.3912518776402,-49.01263039681064,-45.91675295376507,-816.8749628777432,38.1,3.548133892335755,0.596924665669369,0.717661295680172,gyro_e23,201.3251983325545,0.0236875750124454,2.239909648895264,2.239909648895264,0.0,1.0965126752853394,7.7399468421936035,,21333397-4900323,4.501,0.018,0.0,0.0,4.501,6.020490678017446,False,0.4406629863506244,0.0102943205425781
Engle2024,GJ 880,2828928008202068992,344.1402217312129,16.55216937227734,-1034.7334113799404,-284.13086712481174,37.5,3.499451670283573,0.5820246562824063,0.6981381696265023,gyro_e23,145.62341010499722,0.025450103,2.1508222,2.1506221,0.0002,1.0549177,7.795021,,22563497+1633130,4.523,0.016,0.0,0.0,4.523,5.339155984163061,False,0.5507538603900526,0.0131992478365856
Engle2024,GJ 3997,4548562265603841024,258.95811059683075,19.00008369604772,-150.53898267032295,14.16546592608952,37.0,3.4673685045253166,0.9785111862429255,1.363219515872411,gyro_e23,73.06209239932777,0.0295456703752279,2.026402473449707,2.0249024734366685,0.0015000000130385,2.179158926010132,9.650931358337402,,17155010+1900000,6.45,0.017,0.0,0.0,6.45,5.768460528297477,False,0.4821140662285487,0.0112686436551682
Engle2024,GJ 548A,1254695603704323584,216.4349897911252,23.612118882420447,792.5515191401824,-1116.404589621603,36.6,3.4355794789987466,0.5647988969740556,0.6759177320464755,gyro_e23,61.2363739599362,0.019834802,1.9174004,,,1.0081825,9.006028,,14254349+2337010,5.973,0.016,0.0,0.0,5.973,4.908047332745911,False,0.6153400983332353,0.0150079291161635
Engle2024,GJ 740,4282578724832055808,284.49969040220066,5.902697482860106,-196.32762243153545,-1220.6109783810218,36.4,3.4197944251370886,0.5556164552305076,0.663399438189832,gyro_e23,90.02115298994214,0.021416826,1.9783306,1.9775306,0.0008,1.0645992,8.460503,,18580014+0554296,5.357,0.021,0.0,0.0,5.357,5.128722855385263,False,0.5828379523713784,0.0143356467138327
Engle2024,HD 38529c,3219847066672970240,86.64512552932929,1.167566977088821,-77.80648862844173,-141.362876484858,35.9,3.3884415613920256,0.5439804539441098,0.6480123682840242,gyro_e23,23.571371902224232,0.0421504043042659,0.9132885932922364,,,1.0477585792541504,5.748384475708008,,05463492+0110053,4.211,0.036,0.0,0.0,4.211,1.072924300450785,True,,
Engle2024,GJ 676A,5925209583053212672,262.54483233204513,-51.63780340759411,-258.7585653401583,-185.1191085869023,41.2,3.793149849736819,0.7382287365213056,0.9166234142327094,gyro_e23,62.578583156160505,0.030342607,1.9029245,,,1.640918,8.8669,,17301119-5138132,5.825,0.029,0.0,0.0,5.825,4.8071286302264085,False,0.6299026519408047,0.0157273399284267
Engle2024,GJ103,4946938113149426688,38.59437994852723,-43.79765690653328,57.515912311779886,-293.4737401742233,1.56,0.1129795914672797,0.0094653747993454,0.0103308918556111,gyro_e23,86.61238273731313,0.03549785,1.97891,1.9787099,0.0002,2.2607906,8.196382,,02342256-4347467,4.885,0.016,0.0,0.0,4.885,4.572899931798403,False,0.6634051926527998,0.0160825905124211
